Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
120.4,1.1,60.9,1330.9
121.0,0.2,78.5,951.0
121.0,0.2,75.4,1003.8
118.9,0.1,75.0,738.1
119.6,0.8,62.0,1078.4
120.2,0.6,67.7,955.5
120.8,0.3,52.9,931.9
122.0,1.6,41.8,700.7
119.1,0.3,53.9,1225.4
120.0,0.3,77.4,1009.6
123.6,1.6,43.4,1000.0
120.9,1.6,75.0,1317.7
120.6,0.2,51.6,1177.1
119.6,1.1,61.0,1083.2
122.8,0.8,36.1,931.3
119.8,0.6,67.6,641.6
120.1,0.2,64.4,1018.8
119.8,0.2,62.1,571.6
121.1,1.6,42.9,1157.0
119.5,0.2,54.6,566.6
120.9,1.2,43.8,705.6
120.9,0.8,36.9,938.4
120.0,0.3,57.5,1225.8
117.6,0.1,81.6,1104.2
121.0,0.3,68.1,1051.1
121.2,0.3,52.8,938.6
119.6,0.2,62.5,815.6
122.3,0.8,55.3,1165.6
120.6,0.2,61.8,575.4
120.3,0.2,75.7,651.3
121.8,0.6,70.8,1140.3
117.8,0.1,82.1,1182.9
120.5,0.3,57.0,1010.1
121.5,0.2,51.7,1170.5
122.3,1.6,35.8,777.0
121.0,0.2,44.2,869.2
119.8,0.6,67.2,633.3
119.1,0.2,75.2,1155.9
118.5,0.1,79.3,571.9
119.9,1.6,41.2,957.9
120.8,0.4,77.9,1203.6
119.4,0.2,62.2,571.4
121.5,0.6,53.3,1237.1
120.0,0.2,53.0,1090.9
121.0,0.3,71.9,1006.7
116.2,0.0,62.6,1242.2
119.4,1.2,39.0,1003.2
119.9,1.6,59.9,1052.0
120.1,0.2,62.3,820.5
119.3,0.4,78.4,739.5
123.4,1.1,27.2,720.9
117.9,0.1,75.2,740.5
121.8,0.6,39.1,853.3
122.4,0.3,50.2,716.4
123.7,1.6,49.8,988.0
120.0,1.1,61.2,1363.5
122.0,0.2,41.9,1078.7
123.3,1.1,31.9,554.8
121.7,0.4,37.5,946.2
121.2,1.6,53.7,875.1
119.0,0.2,76.0,658.6
120.8,0.2,75.0,708.3
121.7,0.9,46.4,856.5
122.0,1.1,30.6,795.8
121.7,1.1,56.4,600.6
120.1,0.0,54.8,869.3
122.9,1.6,59.2,1184.6
120.3,0.3,78.8,1376.2
123.7,1.1,31.5,556.7
117.9,0.0,54.8,859.0
122.4,1.6,58.2,1321.1
120.2,0.4,73.6,834.6
120.9,0.3,47.9,717.5
122.1,1.6,47.7,925.0
120.9,0.3,49.8,715.1
119.6,0.8,62.6,1084.7
122.1,1.2,34.1,562.3
122.5,0.8,44.0,1233.9
115.9,0.0,63.6,1230.3
120.8,0.6,47.6,1082.4
117.4,0.1,81.9,873.6
119.8,0.2,61.2,574.6
122.2,0.4,55.9,645.8
116.6,0.0,63.3,1221.4
118.0,0.1,70.5,650.8
120.5,0.0,39.3,653.7
120.0,0.8,56.4,1164.4
121.5,0.3,75.1,1373.3
121.0,0.2,75.0,988.7
121.9,0.6,39.9,785.6
119.4,0.0,55.0,858.6
122.1,0.8,44.7,1237.4
119.0,0.1,74.2,733.2
119.5,1.6,41.8,977.9
122.9,0.6,52.3,935.1
120.3,0.0,55.3,870.7
121.3,0.4,54.6,1002.2
107.6,0.2,75.5,1353.8
121.8,0.8,42.6,927.6
119.4,0.2,61.8,808.8
117.1,0.0,60.6,1235.1
120.6,0.3,56.5,1230.4
120.3,0.8,69.1,1221.2
118.2,0.1,82.0,1095.8
119.4,0.2,82.0,1016.0
117.0,0.1,80.5,1111.6
121.6,0.3,52.3,935.8
121.5,0.2,63.5,1018.3
118.1,0.2,75.9,1358.2
121.7,0.4,79.4,718.8
117.8,0.1,79.1,795.8
122.6,0.2,56.5,1021.4
121.8,0.6,71.3,717.6
121.8,0.6,63.0,895.5
118.0,0.1,82.2,1182.8
119.6,0.6,67.7,984.3
121.9,1.6,44.4,957.0
117.8,0.1,73.4,641.6
116.6,0.1,81.5,1106.5
119.6,0.2,56.4,859.3
120.5,1.6,61.9,623.0
119.7,0.3,73.9,1196.3
122.8,0.9,46.1,862.4
119.2,0.0,55.0,865.1
118.8,0.2,61.6,817.5
121.7,0.6,72.4,1163.2
120.5,0.3,54.3,1214.7
122.2,0.2,45.5,1233.2
120.7,0.2,54.1,1078.6
122.6,1.6,43.4,1001.4
120.9,0.6,47.6,1088.3
124.7,0.0,38.5,649.3
122.5,1.1,50.5,858.1
119.5,1.2,49.8,1159.8
120.7,0.2,76.0,655.2
122.6,1.1,29.0,791.3
106.8,0.1,72.1,1332.8
119.6,0.6,47.4,1091.9
115.5,0.0,61.9,1220.8
121.2,1.6,40.1,967.2
119.3,1.6,42.5,1234.9
121.7,0.6,43.8,858.7
119.5,0.2,61.7,810.7
123.3,0.2,49.4,1175.5
121.8,0.0,35.1,648.8
119.7,1.2,39.8,1080.7
121.6,0.6,71.7,715.7
119.8,0.4,31.2,941.3
119.6,0.6,69.5,642.0
117.9,0.1,77.8,576.0
120.4,0.0,61.8,1229.5
122.5,0.8,40.1,940.8
119.7,0.1,51.4,1179.3
120.5,1.1,53.7,502.1
120.5,1.6,34.4,779.3
115.7,0.0,63.6,1230.1
121.9,1.6,61.5,1153.9
119.2,0.2,40.4,1089.1
119.8,0.3,48.6,679.1
120.6,0.2,76.1,894.6
119.9,0.6,71.4,688.4
115.9,0.0,63.6,1224.7
121.5,1.6,58.9,1282.1
121.2,0.6,47.3,1083.4
120.2,0.8,65.9,919.9
119.0,0.2,74.3,801.0
120.7,0.6,53.8,1232.5
120.2,0.3,57.9,868.5
121.3,0.6,66.0,640.1
118.6,0.2,77.1,1366.5
122.9,1.1,34.8,782.9
118.2,0.1,80.2,1107.1
121.7,1.6,41.7,704.1
120.3,1.6,58.8,1169.0
119.8,0.6,67.6,1003.8
119.2,1.6,40.4,1225.0
119.9,0.2,45.5,1239.7
117.6,0.1,79.5,583.0
121.8,0.3,53.4,938.1
120.5,0.3,74.2,1388.9
119.3,0.2,56.0,852.1
120.2,0.2,61.2,570.9
120.7,0.3,73.9,1194.4
119.5,0.4,34.6,933.6
119.2,0.2,63.7,799.0
118.3,0.0,54.8,868.3
119.1,0.2,75.3,709.3
120.0,0.3,76.1,1024.2
123.2,0.8,37.3,638.9
120.9,1.1,31.1,788.2
123.1,1.1,50.9,854.0
121.0,0.4,80.5,1353.3
121.0,0.3,54.1,1218.4
122.8,0.8,44.2,1224.5
123.3,1.6,44.4,1005.0
119.6,0.2,78.8,948.0
121.5,0.3,48.3,721.5
122.7,0.2,52.4,792.3
120.0,0.3,53.8,1231.9
122.9,0.2,50.7,1173.4
121.9,1.5,53.7,707.4
121.0,0.8,62.3,1079.8
121.3,0.9,46.4,862.8
116.1,0.0,63.2,1228.6
116.1,0.0,63.3,1231.3
119.8,0.2,61.7,835.6
121.2,0.8,61.9,1080.8
120.9,0.2,82.0,1012.6
120.5,0.3,55.2,1229.8
120.6,0.3,56.9,1220.6
120.3,0.2,64.0,1011.2
123.6,0.2,51.3,1174.7
121.0,1.6,60.5,525.0
117.2,0.1,79.0,800.1
123.2,1.6,49.5,995.1
119.6,0.0,62.1,1229.7
122.7,0.8,47.3,853.7
117.8,0.1,74.0,740.5
122.5,1.6,44.5,970.1
122.5,0.8,38.8,936.3
122.7,1.2,34.3,562.6
118.8,0.1,74.1,701.0
121.2,0.3,49.7,722.8
119.4,0.3,57.9,862.9
121.7,0.3,44.2,864.3
121.2,0.2,54.0,1027.0
121.3,0.6,61.0,786.8
119.7,0.8,61.9,1056.4
119.5,0.6,47.8,1091.8
121.2,0.4,54.1,1002.1
118.0,0.1,73.3,666.9
121.1,0.3,79.4,1351.4
120.4,0.2,52.1,1182.0
122.3,1.6,41.9,1162.8
123.6,1.2,25.8,721.1
120.4,1.1,65.9,798.5
123.4,1.1,27.5,716.5
118.3,1.6,40.1,1222.8
120.7,0.4,81.8,1317.7
115.7,0.0,63.4,1223.9
119.9,1.6,40.1,964.3
118.0,0.1,75.2,720.0
121.2,0.3,53.1,936.5
119.8,0.8,62.3,1065.2
113.3,0.0,56.5,856.3
120.3,0.2,61.6,782.2
122.5,1.6,59.5,1251.4
121.3,0.4,37.9,938.6
121.2,0.2,48.5,1166.9
121.2,0.9,46.7,851.7
120.0,0.0,54.9,873.9
120.5,0.4,35.9,941.0
121.9,0.4,53.1,1002.2
123.1,0.0,36.5,644.8
120.6,1.6,58.8,1282.6
119.7,0.2,74.2,1157.3
120.7,1.2,45.0,782.2
120.9,0.6,47.9,1095.3
119.8,0.2,81.7,650.4
120.9,0.6,54.2,1231.1
119.8,1.6,59.0,1311.4
122.2,0.4,35.1,940.4
121.4,1.6,60.7,573.3
118.0,0.1,82.0,1099.0
121.8,1.6,48.5,919.0
121.5,0.8,62.0,1072.5
119.7,0.2,61.6,836.6
120.4,0.3,48.1,725.3
122.1,0.8,69.4,1354.3
120.9,1.1,31.7,791.0
117.6,0.2,53.2,1011.0
120.9,0.3,48.0,719.9
120.9,1.1,55.2,1146.1
121.7,1.1,45.9,771.2
120.0,0.3,61.4,512.4
122.4,1.1,28.9,717.1
122.5,0.8,56.4,1233.9
120.9,0.2,76.7,1077.9
119.5,1.6,41.7,969.2
119.7,0.6,67.7,1001.3
120.1,0.2,55.4,562.3
121.0,1.1,46.6,769.9
120.8,0.4,66.5,990.6
122.9,1.1,25.9,721.0
120.6,0.8,62.1,1081.8
120.5,0.6,68.9,629.9
121.0,1.6,41.3,1230.5
119.6,0.4,66.6,973.5
120.2,0.2,81.6,1010.9
118.3,0.1,56.2,650.7
120.3,1.6,59.6,535.8
121.6,0.0,37.5,646.9
121.4,0.4,78.0,1190.0
121.7,0.2,54.7,1021.4
119.7,0.6,47.1,1095.9
122.2,0.8,69.6,1329.4
121.0,0.4,79.9,1343.1
121.8,0.8,69.9,1360.1
120.2,0.3,70.0,1031.1
122.2,0.4,53.8,1222.3
121.7,0.4,83.0,1348.9
120.7,1.6,46.3,995.5
120.3,1.5,40.2,1011.6
120.0,0.3,60.2,531.4
120.9,0.2,76.8,1081.8
119.5,0.3,72.4,834.1
123.1,0.2,50.3,1174.1
121.7,0.3,48.1,720.3
122.0,0.3,47.4,722.5
119.7,0.2,62.2,565.2
117.8,0.1,81.6,1105.6
117.8,0.1,74.1,741.5
123.0,0.3,49.7,716.9
121.9,0.3,52.5,943.1
122.0,0.8,56.4,1118.3
121.2,1.6,40.2,961.8
116.4,0.1,72.7,1299.2
120.6,0.2,74.6,1169.5
121.2,0.8,62.9,1084.2
122.4,1.6,41.6,973.5
118.3,0.1,78.4,575.4
121.6,1.1,31.7,790.9
123.4,1.6,51.9,1068.3
119.2,0.1,73.9,725.4
123.4,0.2,51.2,1175.9
120.8,0.2,75.5,662.0
121.7,1.1,31.4,786.7
120.5,0.8,62.0,1063.7
119.9,0.3,61.2,525.0
121.8,0.6,44.1,857.9
121.2,0.2,60.0,1020.6
121.5,0.3,51.8,935.4
120.0,0.8,62.0,1087.6
121.3,1.6,46.2,999.4
123.1,0.9,46.7,858.3
120.1,0.2,75.7,630.8
120.0,1.1,61.8,1334.8
120.1,0.4,77.8,1164.2
117.4,0.0,55.6,860.7
119.2,0.2,76.3,1114.9
119.4,0.6,67.2,963.3
120.8,0.6,53.4,1243.5
121.7,1.6,49.7,914.7
121.1,0.2,52.9,1093.3
120.2,0.2,63.0,1021.5
119.5,0.2,76.0,663.5
122.6,1.6,41.5,1222.7
119.7,1.6,38.0,1225.5
122.3,0.8,40.1,638.5
121.0,0.2,45.2,1242.5
120.8,0.3,76.1,997.4
119.0,0.2,62.4,834.1
120.0,0.2,54.4,794.8
120.4,0.2,75.9,636.2
117.9,0.1,74.9,742.5
121.2,0.3,56.9,1014.3
119.7,1.6,41.9,709.2
118.4,0.1,57.5,650.3
120.6,1.6,42.4,1156.1
122.1,1.6,54.5,598.7
121.0,0.4,67.4,991.1
121.9,0.6,41.9,1081.9
122.4,0.2,54.1,1026.0
120.9,0.3,52.6,942.3
122.2,1.1,50.3,851.4
120.8,0.2,82.1,1009.3
120.7,0.6,71.6,743.0
119.5,0.3,56.1,1229.2
119.3,0.6,41.2,1015.5
117.9,0.1,74.6,707.4
118.4,0.1,75.1,723.9
119.7,0.2,50.7,1180.6
118.6,0.2,75.4,888.7
121.9,1.6,59.2,1346.0
121.0,0.4,57.6,543.1
121.4,1.1,52.4,851.6
122.2,0.2,45.4,1230.6
121.5,1.6,41.1,1223.4
121.2,0.4,67.2,976.0
122.0,1.6,62.1,627.9
121.5,0.8,55.8,1242.7
120.7,0.8,36.3,930.8
120.5,0.4,80.3,755.1
119.4,1.6,51.5,803.9
120.9,1.1,31.3,789.6
120.1,0.2,76.7,810.1
120.4,0.8,38.8,926.2
122.2,1.2,34.6,561.0
120.8,1.2,62.3,704.9
120.3,1.2,50.8,1156.6
119.5,0.2,55.8,854.2
120.1,1.6,40.8,955.0
121.9,1.1,55.9,590.4
120.3,1.6,53.1,838.9
116.9,0.1,82.2,1190.4
119.4,0.2,82.1,1017.5
121.7,1.2,62.3,710.3
119.4,0.2,69.0,1075.4
119.2,0.1,74.9,722.5
119.2,0.4,60.6,905.3
121.0,0.3,73.9,1164.6
120.6,0.6,67.7,973.5
117.2,0.0,63.1,1228.2
121.2,1.6,43.7,969.2
120.5,0.3,76.5,1409.4
122.1,0.2,50.4,1171.9
120.5,0.8,55.2,1147.1
121.2,1.2,39.9,1083.8
120.0,0.2,63.5,825.8
120.0,0.2,62.1,573.7
119.8,1.6,61.2,537.7
117.7,0.1,79.2,577.8
120.2,1.2,50.6,1158.1
120.1,0.4,80.9,1382.1
119.6,0.2,75.0,1191.5
120.6,0.3,57.3,1221.9
118.9,0.1,58.6,625.5
120.7,0.3,46.7,722.1
120.6,0.8,62.6,1080.3
120.5,0.3,57.1,1229.0
119.4,1.6,35.7,773.3
120.1,0.2,61.7,809.7
119.5,0.2,61.6,787.5
119.8,0.3,54.1,1223.5
121.6,0.6,68.0,600.1
118.9,0.1,73.3,666.9
122.2,0.6,58.5,560.5
122.7,0.2,55.1,1020.3
120.1,0.2,57.9,638.7
117.0,0.1,81.4,864.8
120.1,1.6,59.5,535.8
120.0,0.8,64.5,1322.6
122.1,1.1,29.0,792.1
122.1,0.2,41.0,1083.8
122.7,1.6,58.2,1352.3
117.3,0.1,82.2,872.2
120.8,1.1,55.0,1166.6
123.0,0.4,81.3,717.8
121.4,1.1,46.5,772.1
123.0,0.9,46.2,864.8
121.3,0.2,50.6,1183.4
120.3,1.6,58.7,1314.8
122.0,0.6,40.0,789.1
115.4,0.0,61.8,1228.4
122.1,0.1,77.6,580.2
120.4,0.4,37.1,939.0
120.5,1.6,49.8,915.7
117.0,0.1,82.0,1099.5
120.2,1.6,39.5,1238.0
119.3,0.2,75.8,802.4
123.2,0.9,46.9,862.2
119.3,0.1,73.5,577.7
120.4,0.8,61.8,1075.4
119.4,0.4,33.1,943.0
121.6,0.6,67.7,1003.3
121.8,0.9,46.3,863.4
121.3,0.4,52.5,1011.4
120.3,0.6,41.5,1010.9
121.9,0.8,62.3,1076.4
121.5,0.2,60.8,575.5
117.8,0.1,82.1,943.8
120.7,0.6,41.6,850.4
119.4,0.2,75.4,645.0
121.3,1.2,35.6,563.1
115.8,0.0,63.6,1235.8
120.0,1.6,60.4,619.6
122.7,1.6,41.6,970.6
118.8,0.2,75.5,909.2
119.7,0.2,82.0,644.6
119.8,0.4,67.6,973.5
121.1,1.1,27.6,719.4
119.8,1.1,60.6,874.1
121.0,0.2,61.6,571.8
120.8,0.2,56.9,569.0
119.9,0.4,35.9,931.4
120.5,1.6,49.7,839.9
119.2,0.2,55.9,851.2
120.9,0.6,54.2,1234.9
119.3,0.2,68.6,1076.4
122.3,1.6,45.4,961.8
122.0,1.2,45.5,777.8
122.5,1.6,60.4,529.4
122.8,0.1,51.8,1175.1
120.6,0.3,53.5,939.8
120.4,0.3,77.2,1005.7
121.1,0.6,51.6,640.0
120.9,0.6,41.7,1083.5
120.1,0.2,63.0,798.0
119.9,0.8,62.1,1065.7
121.4,1.1,51.6,855.3
120.9,1.2,33.4,568.9
120.7,0.2,82.1,1015.3
116.8,0.1,80.2,1105.9
120.2,0.2,56.8,556.9
119.9,0.2,64.6,1020.9
121.1,1.1,28.9,716.0
121.0,0.2,81.5,1013.5
117.3,0.1,81.2,1095.6
121.6,0.6,40.3,1012.9
116.5,0.1,82.1,944.6
120.2,1.6,53.2,887.7
120.5,0.2,75.5,1184.1
122.2,1.6,51.2,1290.9
118.9,0.2,81.5,578.7
120.1,0.6,47.0,1089.3
121.5,1.6,38.7,1239.5
120.1,0.6,47.7,1086.5
121.1,0.2,41.3,1083.7
120.1,0.2,52.4,1018.3
122.3,0.8,47.1,1207.4
120.9,0.8,38.5,935.8
120.0,0.4,33.2,935.7
119.6,0.2,41.3,1075.1
121.3,0.6,44.0,856.0
121.9,0.3,49.5,713.7
117.0,0.1,82.1,948.0
119.6,0.3,57.8,860.2
120.9,1.1,60.9,1053.5
118.6,0.1,73.3,646.9
122.7,0.2,45.7,1233.2
121.6,0.8,62.2,1063.2
120.3,0.2,55.9,788.3
119.4,0.1,75.0,745.9
120.5,0.3,53.9,1228.5
120.4,0.4,37.2,936.9
120.3,0.2,80.3,951.0
122.7,0.8,38.9,928.2
121.1,0.6,64.8,641.6
119.4,0.1,74.9,733.2
121.9,1.6,41.2,988.2
121.0,0.4,32.9,942.2
121.9,1.6,49.7,701.5
122.5,1.6,41.3,1242.7
120.4,0.3,56.9,1019.8
116.1,0.0,63.5,1223.7
121.4,1.6,37.0,784.6
120.5,0.3,55.1,1230.6
121.1,0.4,53.2,1005.3
121.7,0.0,37.3,649.7
121.4,0.0,55.0,860.0
119.7,0.2,63.4,1019.1
121.4,1.1,51.3,856.6
120.0,0.2,62.1,572.7
120.9,0.6,71.2,714.7
120.1,0.2,75.1,1180.2
120.3,0.2,45.5,1239.7
117.9,0.1,82.2,949.1
119.3,0.3,74.6,1167.6
116.9,0.1,80.8,1110.0
120.9,0.2,50.2,1179.5
117.0,0.1,80.3,1105.3
119.1,0.2,55.2,567.8
120.8,0.2,74.9,1157.8
119.7,0.4,78.6,1381.1
122.6,1.1,27.8,717.7
118.4,0.1,56.1,645.1
120.6,0.3,57.1,1212.5
120.0,1.6,67.3,1310.4
121.2,1.1,30.4,790.2
117.9,0.1,72.9,992.6
120.9,1.1,55.2,1146.1
122.6,1.6,61.4,1173.9
119.3,1.2,40.3,1081.2
119.5,0.6,67.6,977.9
121.9,1.2,59.7,705.8
119.2,0.2,61.7,843.9
123.1,0.8,46.1,861.7
118.9,0.2,55.9,858.6
119.6,0.2,61.6,838.0
120.3,0.2,61.9,571.9
120.4,0.2,63.0,552.3
122.0,0.8,42.7,929.0
120.8,0.3,46.1,726.5
123.0,1.1,27.6,794.5
120.6,0.4,54.4,1243.4
122.1,0.8,55.9,1236.5
121.5,0.2,57.5,640.1
121.7,0.6,82.1,1383.0
121.1,0.2,52.5,1092.4
118.8,0.2,55.8,720.6
120.9,0.6,61.6,796.6
118.2,0.1,74.1,740.5
117.1,0.1,82.2,1183.2
119.7,0.2,82.0,1019.9
121.9,0.4,69.8,811.6
121.3,1.6,61.3,1187.1
120.4,0.3,50.6,928.5
120.3,0.2,52.7,1003.1
121.6,1.6,49.2,921.5
120.5,0.6,54.2,1237.2
121.1,0.6,39.9,1011.1
120.9,1.6,48.9,1001.5
122.4,0.4,55.5,1010.1
121.1,0.3,61.8,529.4
121.0,0.6,66.8,644.5
121.3,0.3,51.6,712.6
121.7,0.8,55.6,1157.3
122.2,0.2,50.5,794.1
122.4,0.4,55.5,1005.9
121.9,0.8,62.7,1045.7
119.8,0.8,61.9,1065.2
121.2,0.4,66.1,794.4
119.9,0.2,74.9,1184.1
120.1,0.1,50.6,1180.8
121.9,0.9,46.4,855.4
119.1,0.3,78.2,1378.7
121.9,1.1,55.2,1165.6
121.0,1.6,54.3,879.5
121.0,0.3,58.6,534.3
121.5,1.6,61.3,1163.2
121.2,1.1,51.6,852.0
121.3,0.4,77.5,1167.6
119.3,0.2,61.7,843.4
121.4,0.3,53.7,712.7
119.4,0.3,60.1,972.1
120.5,0.4,37.6,939.3
120.5,0.8,66.5,952.1
119.4,0.2,63.9,1024.7
119.6,0.2,52.1,797.2
118.8,0.1,72.4,641.1
121.2,0.2,64.1,572.4
123.1,0.2,48.6,1177.8
121.5,0.4,78.2,1186.6
119.8,0.2,53.5,1173.9
121.9,0.2,50.4,1173.8
118.8,0.1,73.2,638.1
120.3,1.6,49.0,1246.5
119.2,0.6,40.2,1018.8
119.4,0.2,52.5,1016.9
120.9,0.2,82.0,1007.1
119.3,0.2,75.0,772.7
119.1,0.2,76.0,661.5
121.7,0.6,64.8,878.5
121.7,0.6,69.7,617.2
121.7,0.8,61.8,788.8
119.1,0.2,73.7,824.4
121.2,0.4,32.6,952.5
119.6,0.1,58.6,1012.5
120.0,0.4,75.1,850.7
118.4,0.1,77.0,1094.9
121.6,0.6,54.2,1246.3
121.4,0.3,51.3,934.0
121.0,0.3,65.4,905.8
120.8,0.2,74.7,1161.2
120.0,1.1,53.2,530.4
121.0,1.2,50.5,1155.5
121.9,1.1,59.9,861.4
121.3,0.8,38.9,934.8
117.9,0.1,58.2,623.0
120.6,0.4,54.4,995.2
120.7,0.6,67.9,967.7
119.6,0.2,75.2,1183.7
117.1,0.0,54.5,869.4
119.7,0.2,61.5,571.9
120.7,0.4,31.4,934.0
122.0,0.6,42.1,853.7
121.5,0.9,47.3,857.9
121.2,0.0,55.2,861.4
122.9,1.2,45.7,774.8
118.4,1.2,46.3,848.0
122.1,0.8,53.2,550.9
122.7,1.6,58.9,538.2
121.8,1.5,53.1,903.8
121.5,1.6,45.9,947.7
118.0,0.0,54.6,867.2
121.9,1.2,50.4,1148.3
122.0,0.6,54.9,1162.9
118.1,0.1,57.0,626.9
120.9,0.2,81.3,1017.9
121.5,0.8,66.3,923.8
121.8,1.1,27.5,717.8
122.9,0.8,44.0,1229.2
120.8,0.8,56.2,1230.2
119.9,0.2,56.5,724.0
120.8,0.2,80.1,948.2
121.9,0.4,53.6,1009.7
116.3,0.0,62.5,1233.7
120.8,0.2,74.9,1190.5
119.1,0.3,56.8,1224.5
121.8,0.0,35.4,650.7
122.2,0.8,56.0,1168.5
121.0,0.2,82.0,1012.9
120.9,0.2,50.5,1171.6
123.6,1.2,34.6,563.7
120.9,0.2,80.8,943.8
121.5,0.1,51.8,1176.2
120.0,0.6,78.8,714.7
120.3,0.4,59.6,866.3
120.5,0.0,54.9,866.6
122.8,0.8,40.4,936.9
124.9,0.0,36.4,649.2
120.5,1.1,62.1,1337.2
120.4,0.2,61.9,566.5
120.3,0.2,62.4,1020.1
120.8,1.6,41.9,706.2
120.9,0.2,51.5,1170.2
119.7,0.2,61.9,1015.2
122.1,1.6,53.3,901.9
117.2,0.1,80.8,1102.9
120.6,0.3,56.0,1230.5
116.2,0.0,63.3,1225.7
121.2,0.6,69.6,634.7
119.8,0.2,81.4,1015.7
120.6,0.4,38.1,940.3
121.7,0.6,67.5,985.2
119.7,0.1,58.4,618.6
119.2,0.2,74.9,1178.3
119.8,0.6,67.3,1008.6
121.4,0.2,62.1,573.4
120.0,0.2,75.2,1173.9
119.5,0.2,62.9,817.1
122.0,0.6,53.7,1234.1
119.2,0.2,52.3,1019.5
122.7,0.8,40.8,933.9
122.3,1.6,41.8,963.3
121.2,1.6,36.6,782.4
119.2,0.2,74.9,1156.8
120.7,0.2,63.3,541.6
120.7,0.6,52.0,936.5
121.8,0.4,38.2,946.9
120.5,0.2,75.2,1154.9
117.8,0.1,74.3,1317.7
122.8,0.1,77.4,571.0
121.8,0.8,62.4,1064.7
121.9,1.2,50.9,1167.2
122.7,0.0,35.9,654.9
120.8,0.2,56.2,1024.1
120.9,0.3,50.5,716.5
122.0,0.3,51.1,936.8
120.2,0.2,75.0,1194.9
118.8,0.1,73.9,1308.5
122.3,1.6,41.0,955.0
116.1,0.0,63.5,1241.1
120.4,0.2,51.5,1173.5
120.8,1.2,44.4,778.1
122.4,1.1,60.6,1331.9
116.8,0.1,73.0,1283.1
121.4,1.2,50.1,1159.4
120.5,0.2,55.0,1088.6
121.4,0.4,54.8,646.8
121.1,0.6,47.3,1085.0
118.8,0.2,56.2,800.6
122.1,1.1,60.3,875.1
119.5,0.2,56.4,853.5
122.2,0.4,54.7,1002.1
121.0,0.6,51.5,940.0
119.5,0.2,75.2,1024.2
119.5,0.2,62.1,821.0
119.6,0.3,76.9,1409.4
121.8,0.8,66.3,1021.3
120.8,0.2,67.7,1058.9
120.7,0.3,57.7,861.9
123.4,1.1,29.3,796.7
121.4,0.8,67.3,699.1
121.1,0.2,57.9,646.3
121.7,0.8,53.9,521.6
121.1,0.8,39.6,924.4
118.5,0.1,76.9,1090.5
119.9,0.1,77.1,1106.6
120.3,0.6,67.3,644.0
120.6,0.4,30.6,945.1
120.1,0.2,61.7,812.2
117.8,0.1,79.0,797.4
119.5,0.2,55.8,715.0
120.3,0.2,75.2,1181.2
120.9,0.3,57.6,1004.2
122.6,1.6,47.1,964.8
118.3,0.1,75.0,753.2
119.9,0.4,80.4,1363.5
119.9,0.4,33.4,940.0
121.1,0.2,61.3,567.0
120.0,0.3,56.3,1217.1
120.1,1.6,53.8,841.7
120.8,0.2,53.0,1177.4
121.5,0.3,81.6,790.6
119.3,1.6,42.9,1238.1
122.2,0.2,51.5,1172.3
120.9,1.2,50.9,1163.4
119.9,0.2,55.8,721.3
119.7,0.3,54.4,1089.3
121.8,0.4,34.8,939.9
119.6,0.8,61.7,1045.7
117.2,0.0,62.9,1220.7
117.6,0.1,79.1,797.9
118.0,0.1,58.1,1008.5
122.0,1.1,31.3,797.9
121.6,0.8,45.0,1228.8
121.7,0.2,60.5,577.6
115.5,0.0,62.9,1235.9
119.5,0.2,54.6,792.1
120.3,0.3,57.6,857.6
121.7,1.2,35.0,562.3
120.6,0.3,51.5,941.5
120.8,0.3,53.6,931.6
121.6,0.8,61.9,1063.2
121.4,0.9,46.5,862.4
121.3,1.6,40.6,971.6
120.7,1.1,30.4,789.0
119.6,0.2,55.9,853.9
122.3,0.6,53.4,1235.7
122.4,0.4,53.4,1011.3
120.7,0.6,69.4,1172.4
121.1,0.2,39.6,1252.8
121.9,0.6,82.0,1393.3
121.3,0.4,57.6,567.0
119.4,0.3,76.1,995.5
117.4,0.1,58.0,1009.3
121.3,0.3,57.4,1013.3
120.2,0.3,68.4,859.5
116.2,0.0,63.5,1241.8
120.0,0.2,55.8,565.1
123.7,0.3,50.0,709.9
119.0,0.0,62.9,1232.8
117.1,0.1,78.4,575.1
121.9,1.6,39.4,1219.3
119.7,0.0,63.0,1236.9
121.1,0.2,56.5,1024.6
118.8,0.2,51.9,1016.8
118.9,0.2,63.8,786.3
121.7,1.6,51.1,1075.3
119.9,0.8,62.3,1056.4
120.8,0.8,38.7,938.0
121.3,0.3,72.8,821.9
119.8,1.6,60.9,1170.0
120.5,0.6,58.8,565.1
121.2,0.4,59.8,564.5
117.9,0.2,52.5,1012.0
119.5,0.0,63.1,1223.7
120.7,0.3,47.7,719.8
119.6,0.8,55.7,1166.6
122.1,0.6,51.1,637.8
120.7,1.2,46.2,774.9
119.5,0.2,75.0,728.8
122.4,0.2,53.9,791.8
122.5,0.6,54.9,1185.1
121.6,1.6,41.6,965.7
117.6,0.1,80.6,1099.2
121.1,0.4,57.9,538.2
119.6,0.2,55.9,857.1
119.5,1.6,37.9,1235.8
118.0,0.1,82.4,1102.6
119.8,0.6,70.1,1139.8
120.5,0.2,63.3,549.4
121.3,0.6,40.8,1009.2
116.4,0.0,62.9,1230.2
122.0,1.6,43.4,1231.3
119.6,0.8,62.2,1066.2
120.9,1.1,27.7,710.8
